tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708007990.3166063,1708007990.3220239,27.997485216619484,26.106203517823975,-0.03383484843022119,nan,nan,1708007990.3220239,2037.0284470877523,-2452.8758981354376,0.9847395942287877,,,,,,,
1708007990.379414,1708007990.384223,27.99967229557843,26.106116996688954,-0.03384551688991716,nan,nan,1708007990.384223,2037.0194937805734,-2455.3679938923656,0.9847614253078356,,,,,,,
1708007990.4414582,1708007990.4476447,28.001740439704697,26.106031731742014,-0.033854866950455934,nan,nan,1708007990.4478974,2036.9916271215957,-2457.718067429337,0.9847458886675702,,,,,,,
1708007990.5037196,1708007990.5087063,28.005498303162604,26.1058814177698,-0.03394959991067409,nan,nan,1708007990.5087063,2036.994288375932,-2459.870509000649,0.9846598653943224,,,,,,,
1708007990.5657096,1708007990.5725093,28.007584358644515,26.105834986172166,-0.03410426444677749,nan,nan,1708007990.572764,2037.044076958013,-2462.3008855502617,0.9844799407736535,,,,,,,
1708007990.6292665,1708007990.6339011,28.009100545133144,26.10581778507471,-0.03421090628921856,nan,nan,1708007990.6339011,2037.1004879046798,-2464.2974355667134,0.9843493598749506,,,,,,,
1708007990.6904788,1708007990.7033994,28.010903672227982,26.105805577045395,-0.03433407138241445,nan,nan,1708007990.7037473,2037.1678615035876,-2466.541258199508,0.9842262587430328,,,,,,,
1708007990.768273,1708007990.7738478,28.014153803829423,26.105764486621307,-0.0344987331270879,nan,nan,1708007990.7748451,2037.2411631127536,-2468.6757374856065,0.9841773290760475,,,,,,,
1708007990.830482,1708007990.8350122,28.015606022768896,26.10574558286132,-0.03450534628380351,nan,nan,1708007990.8350122,2037.2832730475693,-2470.3963767449827,0.9841931650152437,,,,,,,
1708007990.8927245,1708007990.900428,28.017000228841493,26.105717936274374,-0.034503101513074806,nan,nan,1708007990.900428,2037.297613011305,-2472.021648400961,0.9842006070261676,,,,,,,
1708007990.9542785,1708007990.9593434,28.019699580554526,26.105625957468515,-0.034508564775431794,nan,nan,1708007990.9593434,2037.3074074518556,-2473.530483894502,0.9842080092373545,,,,,,,
1708007991.016512,1708007991.021344,28.021015336488535,26.10557515116324,-0.034490633828986914,nan,nan,1708007991.0215144,2037.3244252034074,-2475.195685141184,0.9842364068324813,,,,,,,
1708007991.0794742,1708007991.0841784,28.02227956431036,26.105533561549205,-0.03445294084509199,nan,nan,1708007991.0847423,2037.31262036882,-2476.578841362755,0.9842763388771899,,,,,,,
1708007991.1414871,1708007991.145903,28.023295217991294,26.10550144826585,-0.03444082102389452,nan,nan,1708007991.145903,2037.3055325431658,-2477.9167676631305,0.9842673047734551,,,,,,,
1708007991.2035859,1708007991.2094533,28.024493316749087,26.10546722358655,-0.03441097127207371,nan,nan,1708007991.2099602,2037.2858682131966,-2479.185663960239,0.9842831133247275,,,,,,,
1708007991.2659302,1708007991.2723975,28.025513380139962,26.105433202406346,-0.03438036459438961,nan,nan,1708007991.2725484,2037.258298778434,-2480.5195323985117,0.9843537560573727,,,,,,,
1708007991.3282437,1708007991.3328285,28.02738760724584,26.10536610437404,-0.03425659363780618,nan,nan,1708007991.3328285,2037.2070369432824,-2481.657913796749,0.9844224868498284,,,,,,,
1708007991.3904927,1708007991.3950682,28.028326852494782,26.105341215891062,-0.0341678538372025,nan,nan,1708007991.3952675,2037.1792148572654,-2482.6633483265487,0.9844994626022092,,,,,,,
1708007991.452598,1708007991.4572394,28.029211748633703,26.10530567607261,-0.034100570884657566,nan,nan,1708007991.4574602,2037.1484637993176,-2483.5986004407696,0.9845787162132184,,,,,,,
1708007991.5142426,1708007991.520662,28.029926007410435,26.105283994036192,-0.03406493698936588,nan,nan,1708007991.520662,2037.1142708454483,-2484.5321501706,0.9846142656191412,,,,,,,
1708007991.5761318,1708007991.58314,28.030774809280388,26.10525113228621,-0.034038943734738994,nan,nan,1708007991.58314,2037.0932957757952,-2485.564601708586,0.9846005847706576,,,,,,,
1708007991.6380186,1708007991.6431975,28.032317913349182,26.10520954765128,-0.03406446598446114,nan,nan,1708007991.6434393,2037.0622298785247,-2486.4212444350596,0.9845820173647543,,,,,,,
1708007991.6994553,1708007991.7043066,28.03300959483744,26.105199761478232,-0.03405526390762054,nan,nan,1708007991.7043066,2037.0590977618447,-2487.2385298979925,0.9845964809269876,,,,,,,
1708007991.761582,1708007991.7675693,28.033720325617583,26.10517937342798,-0.0340471527242454,nan,nan,1708007991.7675693,2037.0260936363015,-2487.9692866886817,0.9846051911211812,,,,,,,
1708007991.8225327,1708007991.82884,28.03427429459168,26.105160663257177,-0.034036984352693124,nan,nan,1708007991.8290725,2036.9959866334727,-2488.675563920971,0.9846184789495114,,,,,,,
1708007991.8838522,1708007991.8905237,28.03486058876789,26.1051373037295,-0.03401999278280181,nan,nan,1708007991.8905237,2036.9846199856988,-2489.321690670006,0.9846478807328373,,,,,,,
1708007991.9446323,1708007991.9499397,28.035516221910534,26.105118411501948,-0.03399786350288779,nan,nan,1708007991.9499397,2036.9642545783615,-2489.9499414725124,0.9846382128397466,,,,,,,
1708007992.0072691,1708007992.013263,28.03657998884748,26.105084256184853,-0.034005772670667234,nan,nan,1708007992.0133977,2036.9400257365724,-2490.6933189348797,0.9846193740763229,,,,,,,
1708007992.0695553,1708007992.0746078,28.037087423500584,26.10506403566853,-0.03401197245007623,nan,nan,1708007992.0746078,2036.9233054611343,-2491.2664813483757,0.9846233046345453,,,,,,,
1708007992.131503,1708007992.1363297,28.0376139275882,26.10504785877061,-0.03402239378305373,nan,nan,1708007992.1366303,2036.9058200035,-2491.8072789605453,0.9845834085174362,,,,,,,
1708007992.1936378,1708007992.200352,28.038455228667203,26.105013222503718,-0.034046284992395766,nan,nan,1708007992.200352,2036.8819437233337,-2492.3332733779157,0.984556830542938,,,,,,,
1708007992.255694,1708007992.2605915,28.038951917303915,26.105003930258434,-0.03403821664645934,nan,nan,1708007992.2605915,2036.8828952589165,-2492.826647865808,0.9845507024923943,,,,,,,
1708007992.3183534,1708007992.3226614,28.03929878132517,26.104990983508227,-0.03403586050581079,nan,nan,1708007992.3236647,2036.8694671242786,-2493.346048617925,0.9845638719416178,,,,,,,
1708007992.380562,1708007992.387562,28.039743350747486,26.104974236434337,-0.034037592467351524,nan,nan,1708007992.3879411,2036.8507276730015,-2493.7879578783045,0.9845426058413449,,,,,,,
1708007992.4425044,1708007992.4487069,28.04010445246749,26.10495498856425,-0.03404659898701998,nan,nan,1708007992.449019,2036.8425667824092,-2494.0518847138883,0.9845572270399378,,,,,,,
1708007992.5046923,1708007992.5094602,28.040129116749895,26.10495233834972,-0.034045039325818524,nan,nan,1708007992.5101578,2036.8439564464268,-2493.899888305236,0.9845153197324683,,,,,,,
1708007992.5659525,1708007992.5709426,28.040119772705633,26.104950096134,-0.03405282884734913,nan,nan,1708007992.5709426,2036.8371870751637,-2493.9608700850176,0.9845413455177727,,,,,,,
1708007992.6270778,1708007992.6319127,28.04012582851218,26.10495021555071,-0.03404799078504139,nan,nan,1708007992.6319127,2036.8475475244138,-2493.9648438982467,0.9845322908521336,,,,,,,
1708007992.68837,1708007992.7020519,28.040128971337836,26.104950141110145,-0.03404526763980385,nan,nan,1708007992.7020519,2036.8082746283521,-2493.969130636599,0.9844419563875789,,,,,,,
1708007992.7665427,1708007992.7714746,28.04015730917914,26.104440156845694,-0.03399983204593823,nan,nan,1708007992.7714746,2035.444085362204,-2494.2074030247345,0.9845666951081451,,,,,,,
1708007992.828157,1708007992.8344753,28.040392721309995,26.101033237693667,-0.033699408494912805,nan,nan,1708007992.834849,2032.443330247753,-2494.465084614358,0.9847839901657065,,,,,,,
1708007992.8894866,1708007992.8953574,28.040476613303806,26.097002946756486,-0.033500618805940796,nan,nan,1708007992.8953574,2027.5142693451216,-2494.667510184188,0.9848904889354182,,,,,,,
1708007992.9515536,1708007992.9563956,28.040447666717114,26.091981512182244,-0.03346306844991686,nan,nan,1708007992.9563956,2020.7841596216613,-2494.7001654187775,0.985089131850443,,,,,,,
1708007993.0142539,1708007993.0188549,28.040317112850627,26.08564082793269,-0.03345895465716191,nan,nan,1708007993.0188549,2012.1292086590056,-2494.65974037773,0.9851926536028645,,,,,,,
1708007993.0760472,1708007993.0824182,28.0398032915268,26.069887778562673,-0.033323448674760364,nan,nan,1708007993.0824182,2000.2777512069329,-2494.4923563255275,0.9854735785266258,,,,,,,
1708007993.1380115,1708007993.1439376,28.03945367754178,26.059874820614105,-0.033214098791191055,nan,nan,1708007993.1439376,1990.07075020997,-2494.27664620913,0.985839376303692,,,,,,,
1708007993.2005353,1708007993.207348,28.039147852570874,26.051750299273245,-0.03314427295428883,nan,nan,1708007993.207348,1980.635823921056,-2494.1886202384553,0.9861827377628412,,,,,,,
1708007993.2621143,1708007993.2671664,28.03882923168888,26.043963828312325,-0.033192668459062505,nan,nan,1708007993.2671664,1971.4727550633363,-2494.209309473237,0.985978575285845,,,,,,,
1708007993.323627,1708007993.329527,28.03853494844897,26.036188814427206,-0.033458337246483436,nan,nan,1708007993.329527,1962.4543566439,-2494.3171545851674,0.9851591730030874,,,,,,,
1708007993.384591,1708007993.3893962,28.03830219834251,26.029238850816363,-0.03354491979509974,nan,nan,1708007993.3893962,1953.1323261370653,-2494.2156824916965,0.9845024699397588,,,,,,,
1708007993.446795,1708007993.4522429,28.038540367776235,26.01448792498049,-0.03366411288392173,nan,nan,1708007993.4528465,1942.4678185538635,-2494.0213937652056,0.9843749161233168,,,,,,,
1708007993.5086412,1708007993.5157309,28.0382362385716,26.006398399515774,-0.03377411765729306,nan,nan,1708007993.5157309,1933.0093198992788,-2494.032199301387,0.9842945972028084,,,,,,,
1708007993.5705416,1708007993.576042,28.03794303659133,25.99750297719555,-0.03386650750745411,nan,nan,1708007993.576042,1923.1970491112172,-2494.073146643082,0.9843105361074871,,,,,,,
1708007993.632569,1708007993.6384008,28.037679930007826,25.989397186095033,-0.03388526400408473,nan,nan,1708007993.6390047,1913.1810316100034,-2494.198935589109,0.9842961296327678,,,,,,,
1708007993.6943488,1708007993.7030773,28.037421690023024,25.98047884745299,-0.033759366466742345,nan,nan,1708007993.7030773,1902.1346211567104,-2494.2266787326703,0.9852399012235402,,,,,,,
1708007993.7561738,1708007993.761003,28.036974093885046,25.964567613988436,-0.03343142902314222,nan,nan,1708007993.761003,1893.1914986064444,-2494.395343059579,0.9856327317581395,,,,,,,
1708007993.8179462,1708007993.8244717,28.036655504650476,25.956032563824714,-0.033452197422135135,nan,nan,1708007993.824797,1883.9620397946815,-2494.6411468267383,0.985155336077337,,,,,,,
1708007993.88055,1708007993.8866708,28.036443130740196,25.948344230695824,-0.03359728842540185,nan,nan,1708007993.8869686,1874.3558322911922,-2494.6938277577747,0.9845472383790667,,,,,,,
1708007993.942593,1708007993.9481335,28.03614372283284,25.939662545263573,-0.03373687484154093,nan,nan,1708007993.9484646,1864.8667347716578,-2494.5683385715347,0.9843204125314832,,,,,,,
1708007994.0048215,1708007994.0099914,28.035874877332276,25.932377574632408,-0.03372968075955342,nan,nan,1708007994.010159,1855.302899688208,-2494.4903060087677,0.9842760527826369,,,,,,,
1708007994.0667598,1708007994.0729868,28.036752745211036,25.91686482091797,-0.03389738426872707,nan,nan,1708007994.0729868,1843.7973138106645,-2494.367932787304,0.9844569849297746,,,,,,,
1708007994.1295834,1708007994.1339762,28.036476135249355,25.90876735319204,-0.033824110393242846,nan,nan,1708007994.1351967,1833.8414909747933,-2494.2727785646666,0.9847811147083714,,,,,,,
1708007994.191553,1708007994.1968737,28.036183931184873,25.900687688599316,-0.03370107183887854,nan,nan,1708007994.1970942,1824.0154344223931,-2494.1779693097997,0.9852463714002511,,,,,,,
1708007994.2533658,1708007994.2583513,28.035927015101304,25.892641570771964,-0.03349333518515189,nan,nan,1708007994.2583513,1814.5224420516943,-2494.2007545501874,0.9857021657461986,,,,,,,
1708007994.314612,1708007994.319537,28.035293645495198,25.875335842134028,-0.033221186791927856,nan,nan,1708007994.319537,1805.2063450778674,-2494.2639405388845,0.9860167348595835,,,,,,,
1708007994.3772242,1708007994.3819187,28.035103842288617,25.8691182000005,-0.03323692057274648,nan,nan,1708007994.3819187,1794.4124336558862,-2494.255923643383,0.9857926911632419,,,,,,,
1708007994.4395244,1708007994.4472942,28.034826863861085,25.860451872254682,-0.0334098430870458,nan,nan,1708007994.4472942,1784.7051434910152,-2494.2199796202494,0.9851848895939647,,,,,,,
1708007994.5015595,1708007994.505894,28.034478424563105,25.851761645936897,-0.03347174468328004,nan,nan,1708007994.505894,1774.888688027632,-2494.1079141104933,0.984742634945625,,,,,,,
1708007994.5639331,1708007994.569404,28.03409146433555,25.843652956219422,-0.033858083456134086,nan,nan,1708007994.5696049,1765.0179267864237,-2494.2000501915213,0.9841141160486151,,,,,,,
1708007994.6263838,1708007994.6340487,28.033359763801677,25.82669201763406,-0.0344362332914125,nan,nan,1708007994.6347601,1753.037948409694,-2494.3473240045328,0.983646244454506,,,,,,,
1708007994.6889727,1708007994.703237,28.033125855608144,25.82100250284951,-0.034452071994639566,nan,nan,1708007994.703237,1740.9990959171464,-2494.4607446547407,0.9837431684115172,,,,,,,
1708007994.766027,1708007994.7710726,28.03380802159418,25.810961226781842,-0.03436512007776739,nan,nan,1708007994.7710726,1729.8285732873903,-2494.597095384036,0.9845015604165529,,,,,,,
1708007994.8283787,1708007994.8331218,28.03344368569995,25.79584960998814,-0.03369010067218825,nan,nan,1708007994.8331218,1720.8976173063627,-2494.7454285302556,0.9852653669721044,,,,,,,
1708007994.8905206,1708007994.8948488,28.033249581015717,25.787414241431154,-0.033415156526271014,nan,nan,1708007994.8948488,1711.8937892560734,-2494.787272722343,0.9853218001318693,,,,,,,
1708007994.9525757,1708007994.9589665,28.033030321531502,25.778892993886945,-0.03332377248378051,nan,nan,1708007994.9592714,1702.52227563143,-2494.674546665454,0.985011384923443,,,,,,,
1708007995.0144703,1708007995.019098,28.032788505658175,25.771816594259665,-0.03338329599072898,nan,nan,1708007995.0193768,1693.0611028443373,-2494.591173466224,0.9845572437459349,,,,,,,
1708007995.0764916,1708007995.0805857,28.0324353303609,25.762220295409055,-0.03368702547940075,nan,nan,1708007995.0805857,1683.550513536402,-2494.6849353393586,0.9841982637787537,,,,,,,
1708007995.1379328,1708007995.142575,28.032210876129056,25.754960549437573,-0.03389313973112422,nan,nan,1708007995.1433806,1671.9921211785104,-2494.647631115178,0.9841384829553127,,,,,,,
1708007995.200083,1708007995.2064607,28.031593567122556,25.73806974590646,-0.03393889077136841,nan,nan,1708007995.2069678,1661.8556263622995,-2494.568705118883,0.9841347308490189,,,,,,,
1708007995.2621546,1708007995.2695887,28.031221799151425,25.729150780942405,-0.03389261771420426,nan,nan,1708007995.2706866,1651.9900036245535,-2494.5152130426477,0.9844353485887358,,,,,,,
1708007995.3249292,1708007995.3289196,28.030957870011335,25.721857279692042,-0.03386959553474504,nan,nan,1708007995.3289196,1642.2410882648867,-2494.56697641561,0.9849039601760127,,,,,,,
1708007995.387755,1708007995.394233,28.030725845631693,25.71543969539504,-0.033813131177878125,nan,nan,1708007995.394233,1631.0609973927835,-2494.8264521832816,0.9849062617964764,,,,,,,
1708007995.4494123,1708007995.4542773,28.03097188911726,25.697650776208068,-0.03342022273906732,nan,nan,1708007995.4542773,1621.372871056234,-2494.9781555009145,0.9847138793480876,,,,,,,
1708007995.51159,1708007995.5157044,28.030759267169536,25.68978819183976,-0.03333524458159498,nan,nan,1708007995.5157044,1611.7746057820448,-2494.82322872369,0.9844688266315882,,,,,,,
1708007995.5740702,1708007995.5795407,28.03035657585882,25.681071384180832,-0.03334289810602498,nan,nan,1708007995.5795407,1602.2201468776466,-2494.559803017783,0.9842178465955264,,,,,,,
1708007995.6357136,1708007995.6395957,28.02992337197054,25.673076767184156,-0.03357790060820626,nan,nan,1708007995.640604,1592.3997098730158,-2494.3411954912317,0.9838736233228564,,,,,,,
1708007995.6978753,1708007995.7026913,28.029528460110225,25.66505842230497,-0.03375641938777378,nan,nan,1708007995.7026913,1580.4600699272526,-2494.2050007542057,0.9836026435182254,,,,,,,
1708007995.7605128,1708007995.7669182,28.02921713685496,25.656925541838365,-0.03383576674538391,nan,nan,1708007995.7669182,1570.2062960083872,-2494.160835680813,0.9836698079026603,,,,,,,
1708007995.8233867,1708007995.8282785,28.02871584726621,25.639100621385023,-0.03360916446651194,nan,nan,1708007995.8292432,1560.451309983911,-2494.2832235348187,0.9840621362950879,,,,,,,
1708007995.8850915,1708007995.8905334,28.028534141419705,25.63193525446556,-0.033460868712460956,nan,nan,1708007995.8905334,1551.1591369301268,-2494.482726655928,0.9845400194811136,,,,,,,
1708007995.9456408,1708007995.950891,28.028244275700402,25.623380528033454,-0.033414500815864515,nan,nan,1708007995.950891,1541.9779594210415,-2494.6762787181137,0.9843979615741096,,,,,,,
1708007996.0074682,1708007996.0121613,28.02808587789406,25.61797537197414,-0.033480468857568293,nan,nan,1708007996.0124116,1531.47358778697,-2494.948648101553,0.9837414152884819,,,,,,,
1708007996.068452,1708007996.0750165,28.02789198199133,25.600599257437782,-0.03337089597331748,nan,nan,1708007996.0752456,1522.399210522658,-2495.0551435442394,0.983523379975725,,,,,,,
1708007996.1304605,1708007996.1351676,28.027643243379806,25.59259958078425,-0.03331726734384258,nan,nan,1708007996.1358848,1512.9832184675238,-2495.102387920938,0.9834787155477539,,,,,,,
1708007996.1929882,1708007996.2010696,28.02741296966749,25.584540998621875,-0.033280577353386485,nan,nan,1708007996.2010696,1501.8358203420921,-2494.8304745768637,0.9835959556138143,,,,,,,
1708007996.2549934,1708007996.2615526,28.02710558431488,25.576503828210285,-0.03301787466634887,nan,nan,1708007996.2615526,1491.7159437570735,-2494.539267724682,0.9838297704579833,,,,,,,
1708007996.3165267,1708007996.3226058,28.026767572835833,25.56846459211387,-0.03282174958421562,nan,nan,1708007996.3226058,1481.8191711693833,-2494.304392402352,0.9839826832895657,,,,,,,
1708007996.3795388,1708007996.3842337,28.026433841033885,25.560376930820098,-0.032795214165487196,nan,nan,1708007996.3847241,1472.2812090647185,-2494.2828295381273,0.9842401360953826,,,,,,,
1708007996.4417517,1708007996.4460828,28.02578071885325,25.54371296175648,-0.03292302588618475,nan,nan,1708007996.4470868,1462.8718735808577,-2494.4698828947867,0.984061887805854,,,,,,,
1708007996.5036583,1708007996.508487,28.025535896067026,25.53510658100948,-0.03321034527640208,nan,nan,1708007996.508487,1453.5191578456174,-2494.705131874994,0.9835789153626989,,,,,,,
1708007996.5658376,1708007996.571531,28.025370490442928,25.527174584626927,-0.03325431062179798,nan,nan,1708007996.5718365,1442.8116788552215,-2494.8376260907166,0.9832147097883573,,,,,,,
1708007996.628285,1708007996.6332998,28.02517614169997,25.5192064393314,-0.03323370099696303,nan,nan,1708007996.633486,1433.3252956921765,-2494.8414083441703,0.9829990882256798,,,,,,,
1708007996.6904233,1708007996.7034214,28.02566945704635,25.512632020673518,-0.033916345531271666,nan,nan,1708007996.7034214,1422.024145576995,-2494.732551455548,0.9828282193879329,,,,,,,
1708007996.7681134,1708007996.7731075,28.02496953766775,25.49655002315625,-0.03398750670750368,nan,nan,1708007996.7731075,1410.2820642467707,-2494.542375886688,0.9825500939445846,,,,,,,
1708007996.8293958,1708007996.8338118,28.02461315221815,25.48847011415373,-0.034003865024551855,nan,nan,1708007996.8338118,1400.1123578008755,-2494.452769355137,0.9824317114941552,,,,,,,
1708007996.891797,1708007996.8960955,28.02419888696053,25.478687394901606,-0.03399839341270561,nan,nan,1708007996.8960955,1390.547782026188,-2494.480238529857,0.9829574611058007,,,,,,,
1708007996.9538512,1708007996.9580612,28.02367025606406,25.462807749249762,-0.03379757806682694,nan,nan,1708007996.9580612,1381.2548560731723,-2494.6989547851394,0.983295795002143,,,,,,,
1708007997.0158982,1708007997.0204744,28.023481474105616,25.454984363891626,-0.033700728683227446,nan,nan,1708007997.0214796,1372.201479265806,-2494.8852337361122,0.9833324138120514,,,,,,,
1708007997.0796137,1708007997.0846417,28.023310946919935,25.446333862752716,-0.033613182256371825,nan,nan,1708007997.085101,1361.6904104197124,-2494.751777070018,0.9833245658210301,,,,,,,
1708007997.141668,1708007997.1465867,28.023072619425193,25.43857324676824,-0.03342967161106778,nan,nan,1708007997.1465867,1352.3646500563575,-2494.4261736560097,0.9832738428196621,,,,,,,
1708007997.203753,1708007997.2094676,28.02274942100295,25.43057905239971,-0.03339092902483978,nan,nan,1708007997.2094676,1343.103298702285,-2494.158267531527,0.9831614180141457,,,,,,,
1708007997.2645247,1708007997.2696059,28.022371920442417,25.421663025522744,-0.0335978337546214,nan,nan,1708007997.2696059,1333.818375667088,-2494.1090494866867,0.9829422816228592,,,,,,,
1708007997.3272126,1708007997.3319128,28.022655649656848,25.407065506059062,-0.03336715724035034,nan,nan,1708007997.3322194,1322.5690678023689,-2494.0932165785634,0.9830802992341066,,,,,,,
1708007997.3894408,1708007997.395006,28.02239953532305,25.398269960234554,-0.03329114379505482,nan,nan,1708007997.3953056,1312.771395574681,-2494.0883214739933,0.9831908989679511,,,,,,,
1708007997.4509258,1708007997.4559062,28.022109130946852,25.390220126995374,-0.033350858880315935,nan,nan,1708007997.4560435,1303.2951911290518,-2494.23324769483,0.9832596907608148,,,,,,,
1708007997.5137982,1708007997.5186853,28.02136784412485,25.373672676529633,-0.03371282451047582,nan,nan,1708007997.5186853,1293.5918379779773,-2494.3689706038904,0.9828383054790177,,,,,,,
1708007997.5761118,1708007997.5811768,28.021125205137846,25.366603737631607,-0.033864432302791875,nan,nan,1708007997.5811768,1282.6499699497454,-2494.6287666618973,0.9820915550051084,,,,,,,
1708007997.638503,1708007997.6435294,28.020888002379575,25.3570470726741,-0.03398301166950009,nan,nan,1708007997.6435294,1273.7086993445416,-2494.7515966362644,0.981792418349114,,,,,,,
1708007997.7004924,1708007997.706417,28.020681172121623,25.34914974945287,-0.033776373397173445,nan,nan,1708007997.706417,1264.4377364788586,-2494.725994880805,0.9819280676199652,,,,,,,
1708007997.7627077,1708007997.767192,28.02047757413875,25.342025951883667,-0.03358276521169791,nan,nan,1708007997.767192,1254.6681369750058,-2494.450237284823,0.9822133861147515,,,,,,,
1708007997.8238382,1708007997.8293858,28.020163703453882,25.333204348491293,-0.03343336152007049,nan,nan,1708007997.8293858,1244.7304093823334,-2494.2054596135954,0.9824497872862039,,,,,,,
1708007997.8852928,1708007997.8896825,28.020820575164933,25.318087266664598,-0.03337286542798658,nan,nan,1708007997.8906846,1234.6042598569643,-2493.9864689382807,0.9824523096675052,,,,,,,
1708007997.9485376,1708007997.953222,28.020519602468667,25.31001016643642,-0.03327167765423824,nan,nan,1708007997.953222,1223.121969387192,-2493.8819287260185,0.9828303052012011,,,,,,,
1708007998.010502,1708007998.0157323,28.02024313922199,25.302190899995573,-0.03317579473058326,nan,nan,1708007998.0157323,1213.8795345841822,-2494.021831856284,0.9831368891933099,,,,,,,
1708007998.0727305,1708007998.0783193,28.019978862245967,25.294013728498566,-0.03328813334289546,nan,nan,1708007998.0789704,1205.4048706085016,-2494.251418878344,0.9828419556241054,,,,,,,
1708007998.1361072,1708007998.1407537,28.01964702731055,25.28049077174263,-0.0335932460120882,nan,nan,1708007998.1407537,1197.6121101744648,-2494.383457731719,0.9825159083108638,,,,,,,
1708007998.1985488,1708007998.2036057,28.01940003758363,25.273458049321277,-0.033795471301074256,nan,nan,1708007998.2036057,1188.5724298318694,-2494.2933652538654,0.9819573653671788,,,,,,,
1708007998.2606227,1708007998.2652595,28.01912697067179,25.267878474018783,-0.0338116248087543,nan,nan,1708007998.266073,1181.1782994751954,-2494.1112494805984,0.9816240626599148,,,,,,,
1708007998.3228283,1708007998.3288836,28.01877131022836,25.261060809120423,-0.03400675890390163,nan,nan,1708007998.329179,1174.0063184276719,-2494.0429385137213,0.9813702205632632,,,,,,,
1708007998.3835404,1708007998.3897061,28.018482921906244,25.25504364542648,-0.03412354315799257,nan,nan,1708007998.3897061,1167.082494119321,-2494.0300991606123,0.9813432236994478,,,,,,,
1708007998.444573,1708007998.4500809,28.018254397672422,25.24869817587943,-0.034235200322349654,nan,nan,1708007998.450527,1160.4377131304377,-2494.0625682941168,0.9815152763668473,,,,,,,
1708007998.5075157,1708007998.5127013,28.017998439433253,25.237420422883385,-0.033990329063574826,nan,nan,1708007998.5127013,1153.0649134154298,-2494.1534924063276,0.9817311469813677,,,,,,,
1708007998.5685427,1708007998.5731797,28.017893764572303,25.232411768791394,-0.033811250163498834,nan,nan,1708007998.5731797,1147.1079386453612,-2494.2449883801683,0.9820045312666703,,,,,,,
1708007998.6305306,1708007998.6355634,28.01779557128471,25.22773602692268,-0.033607326849208204,nan,nan,1708007998.6355634,1141.6917891667704,-2494.3052673465213,0.9823238228248956,,,,,,,
1708007998.692743,1708007998.704472,28.017687053476596,25.2229444893616,-0.03346520037369763,nan,nan,1708007998.7047927,1136.081944175495,-2494.34632472314,0.9826736357765469,,,,,,,
1708007998.7551212,1708007998.7602153,28.018804881298635,25.216545026931257,-0.034120747672267776,nan,nan,1708007998.7602153,1132.330327325873,-2494.3489679184154,0.9825553413410968,,,,,,,
1708007998.8174007,1708007998.8223345,28.018560757316987,25.212488365593103,-0.03438160487884359,nan,nan,1708007998.822581,1127.1612791902794,-2494.3120949586755,0.9821536275185461,,,,,,,
1708007998.879442,1708007998.884272,28.01835326505023,25.20887416342259,-0.03456354762184869,nan,nan,1708007998.8844528,1123.0377074578037,-2494.2919459954496,0.9819928541267806,,,,,,,
1708007998.9417038,1708007998.9473205,28.018203193588725,25.20534155550631,-0.03467894433037717,nan,nan,1708007998.9476585,1118.924317884462,-2494.372748107674,0.9816329089665589,,,,,,,
1708007999.0035458,1708007999.0084183,28.018127549017812,25.201577104292394,-0.034800281338936645,nan,nan,1708007999.0087306,1115.0427721748765,-2494.4482345634283,0.9815288818330902,,,,,,,
1708007999.0647,1708007999.0694582,28.018089003332186,25.198283468036088,-0.034812037073560384,nan,nan,1708007999.0694582,1111.0548299624515,-2494.4698853002183,0.9813470886108593,,,,,,,
1708007999.1260562,1708007999.1324604,28.018014795484568,25.19508992650905,-0.034680459007314604,nan,nan,1708007999.1324604,1106.7507713498908,-2494.397405324528,0.9813952285207651,,,,,,,
1708007999.188159,1708007999.1943893,28.01779807183074,25.188776224608624,-0.03435489791683323,nan,nan,1708007999.1946368,1103.382481570613,-2494.2554678436813,0.9817891206193995,,,,,,,
1708007999.2494907,1708007999.2539442,28.017680661977348,25.185872592662324,-0.034086787661747504,nan,nan,1708007999.2548363,1099.565589794059,-2494.051427609261,0.9815827398511832,,,,,,,
1708007999.3117151,1708007999.3160274,28.017579161166935,25.183088596514516,-0.0338871607242868,nan,nan,1708007999.316951,1096.5391758645167,-2494.0179826390404,0.9815819956599975,,,,,,,
1708007999.3737276,1708007999.3796446,28.017481107115053,25.177862832185404,-0.03395606619231395,nan,nan,1708007999.3798466,1093.6076310135354,-2494.0442136925635,0.9815301585731767,,,,,,,
1708007999.4349873,1708007999.4407244,28.01744096619424,25.175227482353133,-0.03403969754305225,nan,nan,1708007999.4407244,1090.7701064073574,-2494.057058763216,0.981504612660338,,,,,,,
1708007999.4959207,1708007999.500733,28.017376458737978,25.172692318606032,-0.03417600413234334,nan,nan,1708007999.500733,1088.140031946161,-2494.0359151755656,0.9813708489023418,,,,,,,
1708007999.557489,1708007999.562006,28.01729050441695,25.170550785545174,-0.03430634303961384,nan,nan,1708007999.562006,1085.1334372574263,-2494.0214949619694,0.9810915786575761,,,,,,,
1708007999.6187348,1708007999.6261687,28.017212436012237,25.16874778196589,-0.03442979542273672,nan,nan,1708007999.6261687,1082.8911673287912,-2493.9629228285335,0.9810259384510239,,,,,,,
