tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009443.574263,1708009443.5789711,26.68617053628751,23.923326765791433,-0.042154582349719555,NaN,NaN,1708009443.5789711,-188.27035205231556,-1169.3005738692632,0.9717182076719166,,,,,,,
1708009443.6361344,1708009443.6410062,26.687354106354828,23.92329683364026,-0.04214895394718789,NaN,NaN,1708009443.641731,-188.3106679778978,-1170.8016013146325,0.9716866537209474,,,,,,,
1708009443.698073,1708009443.7030416,26.688294396464215,23.92326953402369,-0.042171183760658766,NaN,NaN,1708009443.7030416,-188.35575111342473,-1172.0104046928227,0.9716427643657112,,,,,,,
1708009443.7602,1708009443.766346,26.6893097374817,23.923231774625677,-0.04218580654740656,NaN,NaN,1708009443.766346,-188.40854029359588,-1173.174535931359,0.9716369187115588,,,,,,,
1708009443.8223755,1708009443.8270805,26.69117983861083,23.92315617784327,-0.042181725551551696,NaN,NaN,1708009443.8270805,-188.46004494615534,-1174.2577846861966,0.9715779508985649,,,,,,,
1708009443.8834717,1708009443.888159,26.69196198306012,23.9231238070491,-0.04217961903352406,NaN,NaN,1708009443.888159,-188.5044435359615,-1175.2935778441577,0.9715717797248574,,,,,,,
1708009443.9447558,1708009443.9512627,26.692958476597244,23.923073354121016,-0.04218536596755725,NaN,NaN,1708009443.9514072,-188.5589933987267,-1176.415291097946,0.9715250940996231,,,,,,,
1708009444.006941,1708009444.0114007,26.693747211667052,23.923032714606784,-0.04221074059696486,NaN,NaN,1708009444.0114007,-188.5999694731671,-1177.326854824852,0.9714585966250565,,,,,,,
1708009444.0683181,1708009444.0729437,26.69520698769764,23.922938981490685,-0.04227489388848545,NaN,NaN,1708009444.0736005,-188.64361125632436,-1178.1804258301304,0.9713960987002621,,,,,,,
1708009444.1296978,1708009444.1340897,26.69595139055664,23.922891724994034,-0.04229928765394714,NaN,NaN,1708009444.1350138,-188.69927027259763,-1178.9753460488741,0.9713469546557673,,,,,,,
1708009444.191225,1708009444.1959162,26.696592684664648,23.92284278951135,-0.04232773235600909,NaN,NaN,1708009444.1969218,-188.73883227634553,-1179.7391039674528,0.9712856547687275,,,,,,,
1708009444.254699,1708009444.2592766,26.69719396265142,23.922796423838324,-0.04237663258827058,NaN,NaN,1708009444.2592766,-188.78849807036508,-1180.5539999949342,0.9712179047712601,,,,,,,
1708009444.3157735,1708009444.3218503,26.697829815083978,23.922752097339497,-0.04242840691297088,NaN,NaN,1708009444.3218503,-188.80855293345044,-1181.2435848633781,0.9711649754742786,,,,,,,
1708009444.3776681,1708009444.3823283,26.69893629836211,23.922677774201414,-0.042481024181321075,NaN,NaN,1708009444.3823283,-188.8291090004149,-1181.8964672615643,0.9711511861158714,,,,,,,
1708009444.4394455,1708009444.4442167,26.69950870443792,23.922631543334646,-0.042535366590831944,NaN,NaN,1708009444.4442167,-188.8611580157222,-1182.522192618985,0.97106535186793,,,,,,,
1708009444.5021536,1708009444.5073814,26.7000167154295,23.922587804936,-0.04257080545578937,NaN,NaN,1708009444.5073814,-188.90068943988456,-1183.1365719764474,0.9710384037426453,,,,,,,
1708009444.5652258,1708009444.570205,26.700512606520068,23.922551257188317,-0.04260260883335406,NaN,NaN,1708009444.5707157,-188.91821977151292,-1183.8199236411187,0.970993410633317,,,,,,,
1708009444.6277094,1708009444.6328187,26.70144140965618,23.922464435781592,-0.04270242532527081,NaN,NaN,1708009444.6328187,-188.95229995560007,-1184.3647260003904,0.9709223804408323,,,,,,,
1708009444.6903362,1708009444.695377,26.701913848945857,23.92241014095472,-0.04274455680834674,NaN,NaN,1708009444.695377,-188.99279956429436,-1184.873850141019,0.9708817105126953,,,,,,,
1708009444.7526095,1708009444.7574792,26.702360742378357,23.9223706811816,-0.04275348942228448,NaN,NaN,1708009444.7574792,-189.01245851520576,-1185.3671194656179,0.9708699974783284,,,,,,,
1708009444.813102,1708009444.817451,26.702711055845352,23.922349391170318,-0.04275756510178353,NaN,NaN,1708009444.817451,-189.0016618126741,-1185.825500988484,0.9708462617721613,,,,,,,
1708009444.8762019,1708009444.8818378,26.703123760695064,23.922321348616823,-0.042768355391770055,NaN,NaN,1708009444.8820837,-189.02025853327103,-1186.3488365307971,0.9708209587121421,,,,,,,
1708009444.9374654,1708009444.942528,26.703735624238387,23.922260099694963,-0.04282822448660701,NaN,NaN,1708009444.9427824,-189.04996451900777,-1186.7455478441273,0.9707980559530492,,,,,,,
1708009444.999268,1708009445.0044389,26.70373628892654,23.922257743868645,-0.042831925827357904,NaN,NaN,1708009445.004576,-189.04947477203203,-1186.5686967608237,0.9707748662512456,,,,,,,
1708009445.0613067,1708009445.0667465,26.70372792827611,23.922256295598753,-0.04283800735067863,NaN,NaN,1708009445.0671005,-189.05465983185059,-1186.6784910390659,0.9708213728182191,,,,,,,
1708009445.1232758,1708009445.1313975,26.703731199798106,23.922256028185636,-0.0428362886845292,NaN,NaN,1708009445.1320443,-189.0535235406078,-1186.6003458632727,0.9707874993688946,,,,,,,
1708009445.18507,1708009445.1910818,26.703729231198054,23.92225598317798,-0.042834930862872066,NaN,NaN,1708009445.1910818,-189.04533581188355,-1186.6114120867892,0.9708400866782616,,,,,,,
1708009445.2480621,1708009445.2529836,26.703115683422887,23.923383959555096,-0.04297574159149813,NaN,NaN,1708009445.2532864,-188.32673832408938,-1185.927912308998,0.9707495240275891,,,,,,,
1708009445.309207,1708009445.3141818,26.702040307742283,23.925413256398176,-0.04317544710653056,NaN,NaN,1708009445.3143578,-185.74314115484822,-1184.3019158200864,0.9703403030848929,,,,,,,
1708009445.3729997,1708009445.3776438,26.70009450847931,23.929227276122276,-0.0433645258043034,NaN,NaN,1708009445.3776438,-180.933129819267,-1181.8405917787736,0.9699288979668028,,,,,,,
1708009445.4343145,1708009445.4392083,26.697409768119858,23.934827427776337,-0.04340537520882101,NaN,NaN,1708009445.4392083,-172.5882857150842,-1177.692559127359,0.9697096038788919,,,,,,,
1708009445.4968126,1708009445.5012596,26.694666955854622,23.94068884948212,-0.04338656991800136,NaN,NaN,1708009445.5012596,-163.45473334088518,-1173.3409311893174,0.9699398960724388,,,,,,,
1708009445.5587146,1708009445.5628598,26.69073387142173,23.949306889133172,-0.04314847904821359,NaN,NaN,1708009445.563861,-152.9044155587581,-1168.7090438791627,0.9705517215735122,,,,,,,
1708009445.6213143,1708009445.6260343,26.683343461318163,23.966364046582566,-0.04267784296138929,NaN,NaN,1708009445.6260343,-142.36664629305884,-1164.1581389009748,0.9710995940999935,,,,,,,
1708009445.682855,1708009445.6873908,26.679788967222784,23.97481137072177,-0.04260714016487629,NaN,NaN,1708009445.6873908,-132.37572290282372,-1159.520129266153,0.970983818137946,,,,,,,
1708009445.74687,1708009445.7528677,26.675889846280047,23.983915948018012,-0.042683210161495025,NaN,NaN,1708009445.753139,-121.39969879816078,-1154.0978650174538,0.9702174167936853,,,,,,,
1708009445.808517,1708009445.812735,26.668239778952774,24.000711735239314,-0.04292168622316557,NaN,NaN,1708009445.8136108,-111.69396800630831,-1149.5154219812714,0.9699737323408735,,,,,,,
1708009445.8702133,1708009445.8750575,26.664608122844367,24.008741500481495,-0.04269075102489884,NaN,NaN,1708009445.8750575,-102.01470019869662,-1145.0948664015386,0.9704063074495777,,,,,,,
1708009445.932527,1708009445.937199,26.660625003515047,24.017603903677486,-0.04251948240888385,NaN,NaN,1708009445.937199,-92.48050368187012,-1140.6880225755408,0.9711925120336072,,,,,,,
1708009445.9929874,1708009446.0015502,26.658205213781414,24.026181829764813,-0.043806690423163715,NaN,NaN,1708009446.0016916,-81.50662976425994,-1135.1934445483546,0.9715205074176931,,,,,,,
1708009446.0550132,1708009446.0601358,26.654589615520816,24.034182827807122,-0.043993838855851126,NaN,NaN,1708009446.0601358,-72.27855608622299,-1130.173725144884,0.9712189808356287,,,,,,,
1708009446.1163988,1708009446.1212728,26.650591536136588,24.043010982163114,-0.04425620790023148,NaN,NaN,1708009446.1212728,-62.97751215913605,-1125.1745012061544,0.9707023913403385,,,,,,,
1708009446.177768,1708009446.1823483,26.646874317532077,24.0510778884419,-0.044510469734398685,NaN,NaN,1708009446.1823483,-53.132865479425384,-1120.1333128759918,0.9706327501139487,,,,,,,
1708009446.238748,1708009446.243297,26.639626798309333,24.067465029958317,-0.0442891641880971,NaN,NaN,1708009446.243837,-43.413253633531276,-1115.3767349012705,0.9713863779438964,,,,,,,
1708009446.301116,1708009446.3074558,26.635610655639457,24.076500564472155,-0.04375899804379922,NaN,NaN,1708009446.3074558,-33.67832898990323,-1110.799007950226,0.9724408114090183,,,,,,,
1708009446.3613951,1708009446.3669493,26.63205381361909,24.084758492208305,-0.043395547494681004,NaN,NaN,1708009446.3673732,-23.798763690794758,-1106.1197340024935,0.97272585664516,,,,,,,
1708009446.424004,1708009446.431751,26.62810188204024,24.093786781372643,-0.043387958577774804,NaN,NaN,1708009446.4322805,-12.492768696884252,-1100.4578338753904,0.9721791761209059,,,,,,,
1708009446.4851403,1708009446.4915442,26.62449712276938,24.102051349008242,-0.04359650246783521,NaN,NaN,1708009446.4918466,-3.241278481598624,-1095.6947204096887,0.9711570689303027,,,,,,,
1708009446.5463939,1708009446.5513124,26.620490113102292,24.111054732670386,-0.04402372068497981,NaN,NaN,1708009446.5515583,6.258662531943916,-1090.8979125247631,0.9707075746188232,,,,,,,
1708009446.6072302,1708009446.6140563,26.613357726973504,24.128487153657566,-0.0436047179314595,NaN,NaN,1708009446.6140563,16.160635693251326,-1086.2392474368883,0.9710937297267503,,,,,,,
1708009446.6694982,1708009446.6738296,26.610044199954444,24.135881672306667,-0.04340786263653278,NaN,NaN,1708009446.6748354,26.170014262884443,-1081.6073311668506,0.9718220074252196,,,,,,,
1708009446.7323327,1708009446.742544,26.6060927424854,24.14499110033146,-0.043167672339004134,NaN,NaN,1708009446.7432034,37.5961407947599,-1076.3032893031793,0.9720386185510129,,,,,,,
1708009446.7943144,1708009446.7984288,26.598957061341853,24.16142239796117,-0.04313622297988434,NaN,NaN,1708009446.799422,45.66081270364319,-1072.54892544239,0.9717089911930843,,,,,,,
1708009446.856808,1708009446.8618498,26.595329405019328,24.169603007007986,-0.04330039080684057,NaN,NaN,1708009446.8621185,56.84992205653176,-1067.3512469192535,0.9708296100437114,,,,,,,
1708009446.9187424,1708009446.9235256,26.59173358214332,24.177686547259658,-0.04349570540581863,NaN,NaN,1708009446.9235256,66.64994192401922,-1062.7925167535418,0.9706636309519471,,,,,,,
1708009446.980887,1708009446.987339,26.58807659140619,24.185795515418572,-0.043408874770148806,NaN,NaN,1708009446.9874976,76.30457660467368,-1058.3163787423628,0.9712412386050026,,,,,,,
1708009447.0427864,1708009447.0476973,26.58434488636812,24.1938177609182,-0.04326973215916296,NaN,NaN,1708009447.0478313,85.96275070693889,-1053.6256463278237,0.9719009046367552,,,,,,,
1708009447.1061106,1708009447.1108778,26.580344298677446,24.202592036848138,-0.0432042383484989,NaN,NaN,1708009447.1116147,97.01298346665793,-1048.1096898091898,0.9719909487213783,,,,,,,
1708009447.1677895,1708009447.1735957,26.574132232699963,24.2181464282633,-0.04233924487336284,NaN,NaN,1708009447.1737766,106.33919149398966,-1043.1492492181633,0.9713958933069086,,,,,,,
1708009447.2292774,1708009447.2342994,26.57010579605941,24.227046085046815,-0.042605535119298085,NaN,NaN,1708009447.2342994,115.63135208130475,-1038.3661007825228,0.9708464184565012,,,,,,,
1708009447.2912774,1708009447.2960916,26.5664729932281,24.23511951285167,-0.04269257980038663,NaN,NaN,1708009447.2960916,125.11828870508911,-1033.4309335643657,0.9709450872019842,,,,,,,
1708009447.3537776,1708009447.3598733,26.55890296892338,24.251494236080113,-0.041991431874127114,NaN,NaN,1708009447.3600955,134.6057653679282,-1028.5661002449147,0.9715574686947329,,,,,,,
1708009447.415513,1708009447.4202852,26.5547220869714,24.260555243258697,-0.04168132925032971,NaN,NaN,1708009447.4202852,145.84146049813955,-1022.9478233342932,0.9722503253099047,,,,,,,
1708009447.4772036,1708009447.4821782,26.55101515781696,24.268697672890504,-0.04170367097451596,NaN,NaN,1708009447.4825504,155.69608525974252,-1018.1556671461223,0.9721627709251389,,,,,,,
1708009447.5392845,1708009447.5463974,26.547067818310232,24.277735518294847,-0.04186651963903604,NaN,NaN,1708009447.5463974,165.16051861044085,-1013.5631753761686,0.9713583594022183,,,,,,,
1708009447.6014426,1708009447.6064596,26.543454712368383,24.285886957773386,-0.04216803702405905,NaN,NaN,1708009447.6064596,174.73121612518824,-1008.9557324299875,0.9707073088256277,,,,,,,
1708009447.6633482,1708009447.6684108,26.539855940548595,24.293963101694896,-0.04239519764873671,NaN,NaN,1708009447.6684108,184.4492237213141,-1004.3707847477312,0.9707987302349687,,,,,,,
1708009447.7241745,1708009447.7424514,26.531921204718767,24.309470988971526,-0.042488011244195496,NaN,NaN,1708009447.7431204,197.4171189723777,-998.3702528699408,0.9712524248890115,,,,,,,
1708009447.8014307,1708009447.8063114,26.528325595065887,24.317739681054636,-0.04243829625513922,NaN,NaN,1708009447.8066263,207.5028911773244,-993.7893711613224,0.971601569834731,,,,,,,
1708009447.8638368,1708009447.868238,26.52476378668986,24.32596089149137,-0.04251573996839824,NaN,NaN,1708009447.868238,217.5380533520797,-989.2025071753006,0.9715752969142631,,,,,,,
1708009447.9254317,1708009447.9320354,26.521142281901973,24.334208165153598,-0.04255009402614976,NaN,NaN,1708009447.9322205,229.22801032148243,-984.064667517183,0.9711128808877639,,,,,,,
1708009447.987971,1708009447.9950595,26.513317715685325,24.351251544403944,-0.042452280891735486,NaN,NaN,1708009447.9950595,239.02466892120069,-979.5457511615842,0.9714323343826622,,,,,,,
1708009448.0493014,1708009448.0544243,26.509399649552396,24.360259830779132,-0.042282601096473624,NaN,NaN,1708009448.0544243,247.86845760641174,-975.2396394177708,0.9714057941875541,,,,,,,
1708009448.1113317,1708009448.1173475,26.50619657811997,24.36746598530929,-0.04237653056252272,NaN,NaN,1708009448.1173475,256.98737249550635,-970.6407979122799,0.9718594344107915,,,,,,,
1708009448.1725953,1708009448.177664,26.498720478100346,24.38404061911955,-0.042898045671809173,NaN,NaN,1708009448.177664,266.3404162033764,-965.968034567485,0.9716795053662611,,,,,,,
1708009448.2343833,1708009448.2391953,26.494384826517763,24.393758190701536,-0.04293649733980827,NaN,NaN,1708009448.2391953,276.0652205194936,-960.9953377422358,0.9715540140114566,,,,,,,
1708009448.2978256,1708009448.3027015,26.49140686126256,24.401610681042637,-0.04220754108717062,NaN,NaN,1708009448.3027015,287.2416907600761,-955.3650369890399,0.9710887146670545,,,,,,,
1708009448.3603435,1708009448.3655994,26.48776725233152,24.409807541858896,-0.042174393858717366,NaN,NaN,1708009448.3662694,296.8920640748563,-950.5148736192498,0.9712212746315051,,,,,,,
1708009448.4221363,1708009448.42697,26.484120435442136,24.41807288499977,-0.04182697538522295,NaN,NaN,1708009448.4271321,306.0999298588911,-945.6733027271559,0.9718381685727218,,,,,,,
1708009448.484469,1708009448.4884632,26.479987527153966,24.427140290534997,-0.041443808492838186,NaN,NaN,1708009448.4894593,315.3569134241359,-940.813394306749,0.9723480738792386,,,,,,,
1708009448.5460324,1708009448.5519543,26.47211958763811,24.444159642622047,-0.04116871236152193,NaN,NaN,1708009448.5521421,326.20914097479056,-935.2524203116567,0.9724257631106299,,,,,,,
1708009448.6078677,1708009448.612347,26.46841182605745,24.452286448531197,-0.04121662836541764,NaN,NaN,1708009448.612347,335.60717750423856,-930.5512596422037,0.9720168379410222,,,,,,,
1708009448.6695614,1708009448.6744063,26.464614637702862,24.46041018789612,-0.041340164453367696,NaN,NaN,1708009448.6744063,345.6875148954993,-926.015177422921,0.9716697065611977,,,,,,,
1708009448.7313995,1708009448.7415829,26.46132035778922,24.467686178327263,-0.041490375664967036,NaN,NaN,1708009448.7415829,357.4465281441449,-920.8257903424999,0.9716432014639081,,,,,,,
1708009448.7933474,1708009448.799295,26.45383600571349,24.48512733581096,-0.04149590356387522,NaN,NaN,1708009448.799295,365.41145702238987,-917.2081838945749,0.9719551880985596,,,,,,,
1708009448.8549185,1708009448.8594673,26.449311034713862,24.4940374073049,-0.04281069005594212,NaN,NaN,1708009448.8594673,374.79321124616007,-912.8610260467592,0.9722198391938407,,,,,,,
1708009448.9166946,1708009448.9217093,26.44577993034725,24.502094082366,-0.04286632953624066,NaN,NaN,1708009448.9219496,385.57031119628255,-907.6156315685213,0.9719824283638284,,,,,,,
1708009448.9790483,1708009448.9837556,26.442167760305534,24.51016182254363,-0.043074830747302485,NaN,NaN,1708009448.9837556,395.1411983330744,-902.9664749276567,0.9713021057275917,,,,,,,
1708009449.0403183,1708009449.0460715,26.438405990550915,24.518180036691952,-0.04335837143196715,NaN,NaN,1708009449.047074,405.3435629576552,-898.3947241898497,0.9710594025188166,,,,,,,
1708009449.102533,1708009449.1075816,26.431107831218583,24.53445460157277,-0.04342511476732245,NaN,NaN,1708009449.1075816,414.68415773510696,-893.79032882486,0.9711347589934264,,,,,,,
1708009449.163905,1708009449.1683223,26.427519599763862,24.542692952292477,-0.04328113010521444,NaN,NaN,1708009449.1683223,423.4485671308609,-889.2509466448082,0.9715125457943609,,,,,,,
1708009449.2257643,1708009449.2316055,26.42363441831661,24.551454822210765,-0.043407784361199166,NaN,NaN,1708009449.2321026,433.63816979068406,-883.667996519423,0.9714895926247175,,,,,,,
1708009449.2880337,1708009449.2938929,26.41657000922204,24.567545011159275,-0.04384442894849973,NaN,NaN,1708009449.294057,442.45523434204637,-878.7137469054104,0.9710056047841796,,,,,,,
1708009449.350329,1708009449.3555958,26.41283272742986,24.575721577640994,-0.043911046476588646,NaN,NaN,1708009449.3559551,451.6928138696774,-873.7847150019709,0.9705849073334739,,,,,,,
1708009449.4123647,1708009449.4170222,26.407763198963004,24.583751213034454,-0.044872127013372655,NaN,NaN,1708009449.4170222,461.64434494688436,-868.8142937405521,0.9707288139489985,,,,,,,
1708009449.4746513,1708009449.4805355,26.403726828416136,24.592902299577766,-0.04457555147686174,NaN,NaN,1708009449.4805355,472.41348763644953,-863.030498448117,0.97124027067795,,,,,,,
1708009449.5372264,1708009449.5419674,26.400349779832307,24.600415705726896,-0.044293040472647795,NaN,NaN,1708009449.5419674,481.5751821880389,-858.3156124163161,0.9719685722132477,,,,,,,
1708009449.599059,1708009449.6039226,26.396672735911338,24.6084483470819,-0.044014126160751475,NaN,NaN,1708009449.604202,490.74903816716716,-853.8234973404709,0.9724222900371048,,,,,,,
1708009449.662053,1708009449.6667159,26.389217783439,24.62553415220363,-0.04371991508805067,NaN,NaN,1708009449.6675308,500.0211446970948,-849.3206011621518,0.9722204345051566,,,,,,,
1708009449.7253335,1708009449.7429757,26.385546330665765,24.633713275635372,-0.0437520862472657,NaN,NaN,1708009449.7432811,512.9332361422521,-843.4080628966684,0.9716869050761607,,,,,,,
1708009449.8023136,1708009449.8076358,26.38191679855653,24.641859913083643,-0.04387436660979161,NaN,NaN,1708009449.8078628,522.3066730322687,-838.8494333188816,0.9713791227260202,,,,,,,
1708009449.8651247,1708009449.869836,26.37437585138573,24.65933891790615,-0.04396222357344745,NaN,NaN,1708009449.870046,531.1889807596416,-834.2618413846583,0.9714923378839159,,,,,,,
1708009449.927075,1708009449.9332044,26.37109811310847,24.666600823074447,-0.043980189816883265,NaN,NaN,1708009449.9332044,541.8655154201588,-828.9442433333204,0.9718577647822875,,,,,,,
1708009449.9885726,1708009449.9946032,26.364996358726007,24.675117630338068,-0.04410892030871386,NaN,NaN,1708009449.9952133,551.0213440016269,-824.5537323440853,0.971799119047409,,,,,,,
1708009450.0503452,1708009450.0556667,26.361412830797857,24.68319935338482,-0.04415370915511567,NaN,NaN,1708009450.0556667,560.4844547380629,-820.0631496502334,0.9713209327944003,,,,,,,
1708009450.1128454,1708009450.117662,26.35363433542905,24.699989053822627,-0.0446189569474332,NaN,NaN,1708009450.117662,570.1504435369999,-815.3602409783847,0.970841979488593,,,,,,,
1708009450.174045,1708009450.1783423,26.349928382642464,24.708035426030907,-0.04471653691995907,NaN,NaN,1708009450.1793444,579.4339078385997,-810.5022504683768,0.9707666284267411,,,,,,,
1708009450.2352955,1708009450.2405548,26.346203739671104,24.71613017586094,-0.04469434103878735,NaN,NaN,1708009450.2406957,590.0153975589579,-804.9256051216094,0.971258415807933,,,,,,,
1708009450.2963111,1708009450.3011754,26.342588974115163,24.724123465181084,-0.04468338823110524,NaN,NaN,1708009450.3011754,599.0705101673234,-800.0298065544163,0.9715883877183201,,,,,,,
1708009450.3578577,1708009450.3625598,26.339031005840653,24.732297364570577,-0.04458657222273664,NaN,NaN,1708009450.3629277,608.0478455400632,-795.0119500839327,0.971561961830889,,,,,,,
1708009450.419565,1708009450.4243019,26.331847167435924,24.74871080657312,-0.04440160819046601,NaN,NaN,1708009450.4243019,616.9450165305881,-790.1116350586485,0.9712147518333453,,,,,,,
1708009450.4819896,1708009450.4867456,26.328208792365743,24.756782181623407,-0.044359931063422404,NaN,NaN,1708009450.4867456,626.3347058425989,-785.3758406777578,0.9708345132146063,,,,,,,
1708009450.5444052,1708009450.5485198,26.32447227937806,24.76530715271258,-0.04432696586727959,NaN,NaN,1708009450.5495136,635.0664236234079,-781.0278222208199,0.9709285920275471,,,,,,,
1708009450.606728,1708009450.6125634,26.32062344465777,24.77170714991108,-0.044449628497220554,NaN,NaN,1708009450.6125634,644.5480095467777,-776.4291283141748,0.9715018030353789,,,,,,,
1708009450.6685705,1708009450.673448,26.31386563207438,24.786836167827758,-0.04405629903561213,NaN,NaN,1708009450.673448,652.5036691957752,-772.7070807806398,0.9719547250648197,,,,,,,
1708009450.7303638,1708009450.7420266,26.31386563207438,24.786836167827758,-0.04405629903561213,NaN,NaN,1708009450.7420266,661.6446472869834,-768.577588201734,0.9719212573150574,,,,,,,
1708009450.7926176,1708009450.797803,26.308557756559747,24.79896470693924,-0.04417704795808135,NaN,NaN,1708009450.7980926,667.6498684609124,-765.6658552515429,0.9715532598117198,,,,,,,
1708009450.854103,1708009450.8583589,26.305643220879077,24.805646007353428,-0.04441486972501977,NaN,NaN,1708009450.8583589,674.2909165881725,-762.4164089133138,0.9707364685046886,,,,,,,
1708009450.9156399,1708009450.9202647,26.302861917420536,24.81191720629716,-0.04476470435820526,NaN,NaN,1708009450.9202647,680.6071740925165,-759.3344332849334,0.970153564922638,,,,,,,
1708009450.976771,1708009450.981055,26.29817330504468,24.82259392494343,-0.04496030534786982,NaN,NaN,1708009450.9820619,687.5789439005248,-755.954413570735,0.9700193152311326,,,,,,,
1708009451.0389009,1708009451.0433939,26.295960017762905,24.827590133644854,-0.044811162954667826,NaN,NaN,1708009451.0433939,693.3822282771447,-753.2720953219998,0.9703018308503015,,,,,,,
1708009451.1014533,1708009451.1064465,26.293839721478616,24.832413686278233,-0.044625785140273454,NaN,NaN,1708009451.1068673,698.93005744955,-750.7339921322182,0.9707453874415972,,,,,,,
1708009451.163435,1708009451.168373,26.291618320769793,24.837503424085625,-0.04450348438140758,NaN,NaN,1708009451.168373,704.106453300144,-748.268027617722,0.9709293854599431,,,,,,,
1708009451.2251182,1708009451.2331438,26.289664341562936,24.841876232873695,-0.044533510686131476,NaN,NaN,1708009451.2331438,709.8462446205131,-745.5398980780648,0.9709087710202547,,,,,,,
1708009451.287102,1708009451.292382,26.287986890419305,24.845652309923793,-0.04458054917595046,NaN,NaN,1708009451.29302,714.6104971992734,-743.21503187754,0.9708070887005735,,,,,,,
1708009451.3486652,1708009451.354181,26.284038588233855,24.854322261639417,-0.04491311445355945,NaN,NaN,1708009451.3547108,719.0519743541737,-740.948709806731,0.9705836631206411,,,,,,,
1708009451.4103737,1708009451.4160259,26.282311874582916,24.857970823372924,-0.045100098130039804,NaN,NaN,1708009451.4170337,723.2133596771758,-738.7984568939656,0.9702821977831974,,,,,,,
1708009451.4723709,1708009451.4783788,26.27977403422397,24.861733258372606,-0.04510814294673215,NaN,NaN,1708009451.4783788,727.1870304856265,-736.7796285275034,0.9699371287819383,,,,,,,
1708009451.5338926,1708009451.5393822,26.278011144063463,24.86536148852564,-0.04526955194761992,NaN,NaN,1708009451.5393822,731.1175103806747,-734.8459051302993,0.9697329578408231,,,,,,,
1708009451.5959542,1708009451.6010702,26.275073265567485,24.871624578778125,-0.04543785580460818,NaN,NaN,1708009451.601333,735.611325020319,-732.6914843355765,0.9696725447227619,,,,,,,
1708009451.6581705,1708009451.6628275,26.273607309372633,24.874959795092607,-0.045427786457734855,NaN,NaN,1708009451.6638334,739.1935868739461,-730.9711609810714,0.9696808632332117,,,,,,,
1708009451.7203774,1708009451.7414503,26.27238497620156,24.87781581691477,-0.04539888266854752,NaN,NaN,1708009451.7416396,743.4524086214161,-728.9094756493764,0.9699114300804624,,,,,,,
1708009451.7981257,1708009451.8038552,26.27015507073091,24.88321830375194,-0.04499623403069556,NaN,NaN,1708009451.8038552,746.2321103536156,-727.5567845198467,0.9702503498864503,,,,,,,
1708009451.8603885,1708009451.8661435,26.269188092746685,24.885551794011867,-0.04478434442804787,NaN,NaN,1708009451.8661435,748.7636064482442,-726.3061685841482,0.9705869012412953,,,,,,,
1708009451.9223354,1708009451.9277077,26.268266180296727,24.88778704046674,-0.044657644689337535,NaN,NaN,1708009451.9277077,751.2246113899841,-725.0780982491423,0.970780829923928,,,,,,,
1708009451.9847333,1708009451.9893186,26.267347535649023,24.889978432822087,-0.04462623129009515,NaN,NaN,1708009451.9893186,753.627381565912,-723.8674468402431,0.9708622830959311,,,,,,,
1708009452.0469406,1708009452.052089,26.26632273722218,24.892368572558606,-0.04463846776006227,NaN,NaN,1708009452.0525997,756.4344118758927,-722.3917716906097,0.9709721222335544,,,,,,,
1708009452.1086993,1708009452.1202748,26.264545716474554,24.896379288245505,-0.044622252287675995,NaN,NaN,1708009452.1202748,758.8000943245466,-721.1197590856789,0.9711546191660068,,,,,,,
1708009452.1703942,1708009452.1750228,26.26353250674005,24.898595855724754,-0.04449231325064471,NaN,NaN,1708009452.1750228,761.0865123156818,-719.8498490775212,0.9713695442984558,,,,,,,
1708009452.2324996,1708009452.2374995,26.26254858373055,24.90073626044786,-0.044398698773058444,NaN,NaN,1708009452.2374995,763.2602426820808,-718.6754564340433,0.9715224360857034,,,,,,,
1708009452.2940636,1708009452.298606,26.26179083950861,24.902419595248237,-0.04435699639203388,NaN,NaN,1708009452.298606,765.3694777246334,-717.5893912576237,0.9716062186954341,,,,,,,
1708009452.3571427,1708009452.3622556,26.260331187298405,24.90592522301153,-0.044347020215588916,NaN,NaN,1708009452.3622556,767.7224770269455,-716.4402704570546,0.9717351136395788,,,,,,,
1708009452.4191444,1708009452.4234576,26.259718886933552,24.907474324123974,-0.04445383861752237,NaN,NaN,1708009452.4240894,769.7891861995104,-715.4159583258395,0.9721402121591256,,,,,,,
1708009452.4800453,1708009452.4844227,26.259002337684763,24.909063697795983,-0.04424016477883349,NaN,NaN,1708009452.4844227,771.6681138576305,-714.4735365949282,0.9722961324321421,,,,,,,
1708009452.5424678,1708009452.5475264,26.25831682782621,24.91061950810415,-0.04415303872983238,NaN,NaN,1708009452.5476215,773.3062882983784,-713.6298972695453,0.9723515000641663,,,,,,,
1708009452.6053054,1708009452.6114411,26.257625847976264,24.912146652124523,-0.04413509383035813,NaN,NaN,1708009452.6114411,775.0980728572573,-712.7343904206232,0.9723805318031202,,,,,,,
1708009452.6668992,1708009452.6715283,26.25705800337012,24.913450438857815,-0.0441187537339681,NaN,NaN,1708009452.67227,776.5517695275557,-712.0463322123412,0.9723151660891635,,,,,,,
1708009452.7291555,1708009452.7402303,26.255899628633713,24.916103644430883,-0.044194428409861104,NaN,NaN,1708009452.7402303,778.1465425657781,-711.242706987558,0.9721584772334732,,,,,,,
