tStart,tR,xR,yR,theta,xR_fine,yR_fine,tV,xV,yV,zRotV,tP,gxP,gyP,gzP,axP,ayP,azP
1708009947.220052,1708009947.2247055,26.523952268378004,24.1084445583289,-0.0034034053628392985,NaN,NaN,1708009947.2257504,3.648033925335377,-996.8626936301797,1.010971675345102,,,,,,,
1708009947.2826552,1708009947.2870948,26.52497575075361,24.108444586824124,-0.003371616948883119,NaN,NaN,1708009947.2870948,3.6851078349608914,-997.4197186164791,1.011017940592323,,,,,,,
1708009947.3445473,1708009947.3495731,26.525466907458732,24.108446589653038,-0.0033428540927221972,NaN,NaN,1708009947.349875,3.719683504640681,-997.9405218737224,1.0110520785654469,,,,,,,
1708009947.4066472,1708009947.4122257,26.52593447519839,24.10845264690698,-0.003347138624212445,NaN,NaN,1708009947.4122257,3.762666831515061,-998.4317493669657,1.0110413488030816,,,,,,,
1708009947.4693322,1708009947.4740803,26.526354455774296,24.108461035124705,-0.0033617277617768865,NaN,NaN,1708009947.4740803,3.796236516689573,-999.0066938543195,1.011052440385622,,,,,,,
1708009947.530273,1708009947.5356464,26.52676703238641,24.108457621859685,-0.0033448943202899206,NaN,NaN,1708009947.5356464,3.816864158112373,-999.4818850951236,1.011082791643774,,,,,,,
1708009947.5916557,1708009947.5963252,26.52720358288914,24.108459129032656,-0.0033181457061523256,NaN,NaN,1708009947.5963252,3.8365756733321392,-999.9217457983519,1.0110539867101784,,,,,,,
1708009947.6542294,1708009947.659189,26.527741388684127,24.108469466437317,-0.0033238369397021045,NaN,NaN,1708009947.659189,3.857991682193219,-1000.181508108299,1.0110629157435034,,,,,,,
1708009947.7162962,1708009947.7206354,26.527734726879874,24.1084690148857,-0.0033237334492066256,NaN,NaN,1708009947.7216434,3.8456313979302945,-1000.0315330534495,1.011037159994499,,,,,,,
1708009947.7796383,1708009947.7857013,26.527734077982437,24.108469046988542,-0.003325612317060342,NaN,NaN,1708009947.7860143,3.847173625859695,-1000.0965813261896,1.0110541742619539,,,,,,,
1708009947.8402805,1708009947.845231,26.527734772974966,24.108470133259797,-0.00332388064183875,NaN,NaN,1708009947.8456016,3.85698628824648,-1000.0896625957629,1.0110523011620396,,,,,,,
1708009947.9012816,1708009947.9063559,26.527789512330354,24.108163033049983,-0.0033176801258671534,NaN,NaN,1708009947.9066465,3.8096738437829014,-1000.1207672957831,1.0109959262896784,,,,,,,
1708009947.9645922,1708009947.9695952,26.527881857361752,24.10702010207695,-0.0032229702881745592,NaN,NaN,1708009947.969849,3.001035549350771,-1000.3072987735185,1.011117720837067,,,,,,,
1708009948.0257566,1708009948.0315523,26.528028552016014,24.104837063920414,-0.002950339436037841,NaN,NaN,1708009948.0315523,0.0402696992449927,-1000.6631622399705,1.0115701214787016,,,,,,,
1708009948.0884821,1708009948.0926137,26.52815011968484,24.101300710282732,-0.0027604832124837886,NaN,NaN,1708009948.0926137,-5.0220056708097705,-1001.0549203257824,1.0119051661102485,,,,,,,
1708009948.1510482,1708009948.1559992,26.52824709098594,24.095820728636422,-0.0026032724023105913,NaN,NaN,1708009948.1559992,-13.340240488635565,-1001.3573173036507,1.0120691430312445,,,,,,,
1708009948.2128088,1708009948.2176425,26.52827009779734,24.089466744246536,-0.0025285293975824824,NaN,NaN,1708009948.2180543,-22.08210636385021,-1001.4358982320977,1.0118590417535747,,,,,,,
1708009948.274693,1708009948.2792873,26.5283452658415,24.073552171774633,-0.0030772304364355407,NaN,NaN,1708009948.2792873,-31.90116163616393,-1001.5849740220085,1.0113504097897006,,,,,,,
1708009948.3365152,1708009948.3425171,26.528253595372835,24.065291695863596,-0.0035045050720299425,NaN,NaN,1708009948.3425171,-42.04113643544472,-1001.8393263596679,1.0103750949329302,,,,,,,
1708009948.398758,1708009948.403495,26.528123808020826,24.056964767341665,-0.003811120337386051,NaN,NaN,1708009948.403495,-53.506880433228595,-1002.0412405231043,1.0096974255392885,,,,,,,
1708009948.4610443,1708009948.466277,26.52801571563483,24.04803934893459,-0.0038111305435066245,NaN,NaN,1708009948.4665127,-63.35654650931509,-1002.3265851052616,1.0095163167017427,,,,,,,
1708009948.5226486,1708009948.5273628,26.52801471866713,24.031273638375954,-0.003305865345002268,NaN,NaN,1708009948.5273628,-73.04399865082529,-1002.671893798868,1.009947080828947,,,,,,,
1708009948.5853195,1708009948.5901656,26.52803952668979,24.02416524888059,-0.003037722828239997,NaN,NaN,1708009948.5904038,-82.41537677744782,-1003.2037118847243,1.0107455465750441,,,,,,,
1708009948.6471977,1708009948.6515734,26.52810125586867,24.0147135715245,-0.0027815977928593028,NaN,NaN,1708009948.6525812,-91.56354454415705,-1003.7740714034737,1.0115187054650543,,,,,,,
1708009948.7087176,1708009948.7126484,26.528154799376097,24.008383111219004,-0.002673157189446246,NaN,NaN,1708009948.7136497,-102.22275908304437,-1004.2898059118105,1.0119047659398164,,,,,,,
1708009948.7704577,1708009948.7754037,26.528794941834526,24.00002743007866,-0.0033452035892836407,NaN,NaN,1708009948.7760773,-111.55163184214172,-1004.5299179537006,1.011740533404551,,,,,,,
1708009948.8330598,1708009948.8381872,26.528811940982926,23.992100668990368,-0.00363295442248035,NaN,NaN,1708009948.8384738,-120.94238926098274,-1004.7401973478131,1.010909972942181,,,,,,,
1708009948.895663,1708009948.9015713,26.528443880251036,23.976173619202985,-0.0043964474794744995,NaN,NaN,1708009948.90261,-130.5038197832857,-1004.8283279601272,1.010188753706401,,,,,,,
1708009948.9575365,1708009948.9615753,26.52825932244281,23.967449556005523,-0.004266694060862317,NaN,NaN,1708009948.962716,-140.42186743281374,-1004.8606478816363,1.0098955984934441,,,,,,,
1708009949.0215032,1708009949.0264354,26.52812457854857,23.95944077103266,-0.004072381191089533,NaN,NaN,1708009949.0264354,-151.94763859111634,-1005.0942969317982,1.009963667515585,,,,,,,
1708009949.0837958,1708009949.0896616,26.528135987257283,23.94410878323102,-0.00369014015222964,NaN,NaN,1708009949.0899117,-161.6477192626797,-1005.481115453936,1.0105177458859491,,,,,,,
1708009949.1452763,1708009949.1503062,26.528112810600074,23.935324297393635,-0.003507892135766799,NaN,NaN,1708009949.150474,-171.2602241309377,-1005.9770577448958,1.0111237958681216,,,,,,,
1708009949.2070389,1708009949.211566,26.528119876916186,23.927412823806044,-0.00345074941208863,NaN,NaN,1708009949.211566,-180.80471738640006,-1006.5247175308515,1.0113793461728648,,,,,,,
1708009949.2694483,1708009949.2741237,26.528247025083164,23.918657285922357,-0.0034331029060355733,NaN,NaN,1708009949.2741237,-191.79478863711168,-1006.8448495647593,1.0114593793218913,,,,,,,
1708009949.332125,1708009949.3368871,26.528325980307955,23.910684720826907,-0.003500916810576446,NaN,NaN,1708009949.3368871,-201.17993994898234,-1006.8780946394149,1.0112316668224937,,,,,,,
1708009949.3946705,1708009949.399467,26.528810575652088,23.90252784982884,-0.0037178924897263987,NaN,NaN,1708009949.3997898,-210.63682096792314,-1006.889740269159,1.0105438388867864,,,,,,,
1708009949.4561577,1708009949.4611328,26.528368007700703,23.88572162531049,-0.004366113119190718,NaN,NaN,1708009949.461409,-220.3198177400197,-1007.0627987051346,1.009641459576513,,,,,,,
1708009949.5188773,1708009949.526538,26.528248032236764,23.877736313724625,-0.004522794891423057,NaN,NaN,1708009949.526829,-232.0693689626087,-1007.4986354943148,1.0088382858197416,,,,,,,
1708009949.5813248,1708009949.5862894,26.528189867466,23.869644181099332,-0.004640421662730029,NaN,NaN,1708009949.5862894,-242.04959436977666,-1008.0635157652058,1.0091353881755252,,,,,,,
1708009949.643118,1708009949.6484232,26.528253577043632,23.860780973305374,-0.004339516386744152,NaN,NaN,1708009949.6484232,-251.45585751161747,-1008.6736987325529,1.0101984907179375,,,,,,,
1708009949.7052116,1708009949.7105727,26.528479756043843,23.844864316421894,-0.0034364626610815935,NaN,NaN,1708009949.7107923,-260.4499241048346,-1009.2443805529929,1.0114933852458954,,,,,,,
1708009949.7685165,1708009949.7726278,26.528563728493026,23.83707523266785,-0.003035743326718368,NaN,NaN,1708009949.7736168,-271.3781672437827,-1009.548900324552,1.012200444393506,,,,,,,
1708009949.8303459,1708009949.8372562,26.528597651565136,23.828441176905656,-0.0029804063519368457,NaN,NaN,1708009949.8372562,-280.95570893764096,-1009.6110241598823,1.0119993535090663,,,,,,,
1708009949.8930826,1708009949.8984075,26.528506305681308,23.819548140408703,-0.003495737324553924,NaN,NaN,1708009949.8986225,-290.4243533197928,-1009.7929886485286,1.0110768368836136,,,,,,,
1708009949.9557595,1708009949.960687,26.528350244980807,23.812335777776852,-0.003988428337355562,NaN,NaN,1708009949.960687,-300.0317549945972,-1009.9692258362653,1.0100805182326427,,,,,,,
1708009950.0179994,1708009950.0232608,26.527843762134847,23.804522023123408,-0.004313220338023102,NaN,NaN,1708009950.0232608,-311.5308976044959,-1010.2512340702352,1.009463379285445,,,,,,,
1708009950.0803363,1708009950.0855048,26.52758142719821,23.787669245651774,-0.004341757164562726,NaN,NaN,1708009950.0856924,-321.42095696364913,-1010.6694039069072,1.0096476060769093,,,,,,,
1708009950.1423414,1708009950.1483355,26.527592579920377,23.7796004473592,-0.004054048060197629,NaN,NaN,1708009950.1486323,-331.1961585056086,-1011.1948031773475,1.0103551534954025,,,,,,,
1708009950.2048538,1708009950.2093253,26.52766102699724,23.77159116864061,-0.0036608536242832973,NaN,NaN,1708009950.2099638,-340.7780349864956,-1011.7829760691352,1.0113003435175507,,,,,,,
1708009950.2668662,1708009950.2714853,26.52768962464928,23.76284841367171,-0.003306662384013767,NaN,NaN,1708009950.2714853,-350.4621373727062,-1012.2305827188951,1.0115815742600265,,,,,,,
1708009950.3281524,1708009950.3333485,26.52761538591089,23.747157823357682,-0.0034580650043478794,NaN,NaN,1708009950.3338175,-361.96507480280906,-1012.429115792201,1.0108577016307592,,,,,,,
1708009950.3900843,1708009950.3955355,26.52754304037232,23.738318707848865,-0.00406050014556994,NaN,NaN,1708009950.3957012,-371.6144701125399,-1012.6557005926211,1.0100099931005915,,,,,,,
1708009950.4523668,1708009950.4588888,26.527446279728167,23.730254344909465,-0.004509154931404372,NaN,NaN,1708009950.4588888,-381.5263321878589,-1012.9534166866979,1.0093707969001608,,,,,,,
1708009950.5145495,1708009950.5192704,26.52735786013968,23.722237519672927,-0.004611893889135646,NaN,NaN,1708009950.5192704,-391.6238673675883,-1013.1986070555295,1.0090632987847021,,,,,,,
1708009950.5764756,1708009950.5826726,26.527283290438753,23.714097038041995,-0.004487237080177814,NaN,NaN,1708009950.5826726,-401.77578811470414,-1013.441389863443,1.009047915885423,,,,,,,
1708009950.6379058,1708009950.6449628,26.527235626786318,23.708387643996197,-0.00431853380615238,NaN,NaN,1708009950.6449628,-412.94853749348994,-1014.0029353977841,1.0096478568118188,,,,,,,
1708009950.6996665,1708009950.7045767,26.52854978909696,23.690902773411594,-0.003617436937462165,NaN,NaN,1708009950.7045767,-422.01369984283394,-1014.7159290336621,1.01065480531927,,,,,,,
1708009950.7611423,1708009950.7666368,26.528588995740908,23.683056635525435,-0.003362624824303856,NaN,NaN,1708009950.767002,-431.2273014582808,-1015.3458742693816,1.0115122477707965,,,,,,,
1708009950.8226857,1708009950.8275368,26.528612362574908,23.674575700429816,-0.0031491007437329105,NaN,NaN,1708009950.8279552,-441.03218023851514,-1015.6875786575418,1.0117305720491947,,,,,,,
1708009950.8846674,1708009950.8893578,26.528575048966808,23.658904045009862,-0.003343317248958616,NaN,NaN,1708009950.8893578,-450.86469484957155,-1015.6766966055635,1.0118664947290985,,,,,,,
1708009950.9463527,1708009950.9513881,26.528410089023993,23.650001335982836,-0.0038872603166118236,NaN,NaN,1708009950.9513881,-460.76155605088275,-1015.8702229032394,1.0112198307069178,,,,,,,
1708009951.007836,1708009951.0121286,26.52816839286117,23.6411416738512,-0.004400338349203975,NaN,NaN,1708009951.0121286,-470.71057005445107,-1016.0410352020918,1.0102110590855875,,,,,,,
1708009951.069326,1708009951.0741875,26.52793939824308,23.633908479075682,-0.004540973917176644,NaN,NaN,1708009951.0744479,-482.4415044317073,-1016.1717412614493,1.009568809110295,,,,,,,
1708009951.131167,1708009951.1365623,26.527749595866652,23.62582868540769,-0.004494461262798302,NaN,NaN,1708009951.1365623,-492.3848125727627,-1016.5520913972584,1.0095399958338134,,,,,,,
1708009951.1918583,1708009951.1965086,26.527722603196274,23.616145353539366,-0.004394467063052479,NaN,NaN,1708009951.1965086,-502.1368162172977,-1017.1848243772811,1.0099039002075019,,,,,,,
1708009951.253672,1708009951.2594995,26.52779611626638,23.60972676293952,-0.0041946499389769465,NaN,NaN,1708009951.2594995,-511.4971632609238,-1017.8091233112872,1.0108527825507787,,,,,,,
1708009951.3156316,1708009951.3204992,26.528108311380826,23.59423639774847,-0.003109048546197188,NaN,NaN,1708009951.3204992,-520.9825987847622,-1018.4539485311748,1.0112532722838383,,,,,,,
1708009951.377433,1708009951.3816056,26.52814818792329,23.58561081047616,-0.0031061177161333803,NaN,NaN,1708009951.3816056,-530.8192075940907,-1018.8474599119196,1.0110140113436126,,,,,,,
1708009951.4393735,1708009951.443445,26.528214068462376,23.578484940787845,-0.0032160928008400647,NaN,NaN,1708009951.443445,-542.296717028171,-1018.9751852009335,1.0106132427590526,,,,,,,
1708009951.5011456,1708009951.5064564,26.528198093896954,23.569619967667137,-0.0035465752695823527,NaN,NaN,1708009951.5068247,-552.08285775111,-1019.094713820256,1.0099958920774206,,,,,,,
1708009951.563612,1708009951.5684686,26.52798632342445,23.553592232008242,-0.003958891248578386,NaN,NaN,1708009951.5686836,-561.9418498399215,-1019.2214760492859,1.0093990016350838,,,,,,,
1708009951.625727,1708009951.630855,26.52786934552409,23.54474957024904,-0.004004444542855937,NaN,NaN,1708009951.6313124,-571.8594111998832,-1019.4614482967357,1.0090160555456544,,,,,,,
1708009951.6884193,1708009951.6923342,26.52783716826329,23.536759433831662,-0.003945132665582218,NaN,NaN,1708009951.6933339,-583.5408108761823,-1019.8998851667632,1.0089911545231263,,,,,,,
1708009951.7497892,1708009951.754802,26.527847464476157,23.52870791807196,-0.003797991079877605,NaN,NaN,1708009951.7558048,-593.3188791929562,-1020.3518276882467,1.0094747585855326,,,,,,,
1708009951.8113825,1708009951.8159256,26.527816772562165,23.51990126327774,-0.003629576460669387,NaN,NaN,1708009951.8168736,-603.002522485743,-1020.8301332024826,1.0099582076362155,,,,,,,
1708009951.8737006,1708009951.881553,26.527656746010685,23.505198917714623,-0.003552203426548342,NaN,NaN,1708009951.881553,-612.8837595505933,-1021.3179688460408,1.010045518782146,,,,,,,
1708009951.9357963,1708009951.9423149,26.527692313625714,23.496367844534866,-0.00362094303164584,NaN,NaN,1708009951.9423149,-622.378357252387,-1021.6918792068927,1.0098496201616554,,,,,,,
1708009951.9975278,1708009952.0016437,26.52780129496856,23.48823472651933,-0.0038753749665538795,NaN,NaN,1708009952.002652,-631.2059788320955,-1021.9842511775469,1.0096739102509855,,,,,,,
1708009952.0599241,1708009952.0647895,26.527811207009492,23.481110742511728,-0.004011014562385257,NaN,NaN,1708009952.0647895,-642.0676669592582,-1022.1317734169594,1.0091616522461295,,,,,,,
1708009952.1217258,1708009952.1261475,26.52753672903635,23.464601932206854,-0.004137919919404834,NaN,NaN,1708009952.1261475,-651.7491257220731,-1022.2119703721851,1.0087357622752726,,,,,,,
1708009952.1845272,1708009952.1892061,26.52737610719384,23.455830549463027,-0.004139208489486623,NaN,NaN,1708009952.189754,-661.9129567673531,-1022.4466595425549,1.0084113350839363,,,,,,,
1708009952.2469203,1708009952.2515526,26.52731056777966,23.446935514348112,-0.004115058148332837,NaN,NaN,1708009952.2515526,-672.2930618680357,-1022.9298069228976,1.0083875190160863,,,,,,,
1708009952.3104074,1708009952.3151839,26.52731751927783,23.439653758497162,-0.004154328254815293,NaN,NaN,1708009952.3156538,-684.0225113907219,-1023.7760408129687,1.0086698790083308,,,,,,,
1708009952.3727088,1708009952.3775897,26.527319550956207,23.43083744764894,-0.004111375737323744,NaN,NaN,1708009952.3780296,-693.8992024335842,-1024.5955686550058,1.0090724004536666,,,,,,,
1708009952.4346592,1708009952.4423616,26.527361951041705,23.422917300029503,-0.003973620335133127,NaN,NaN,1708009952.4423616,-703.4706187751018,-1025.2041335923186,1.0093871681699134,,,,,,,
1708009952.4960291,1708009952.50097,26.526728544415988,23.407951192388733,-0.004094475471355399,NaN,NaN,1708009952.50097,-712.2616782428224,-1025.521639521509,1.0096874328991445,,,,,,,
1708009952.5576544,1708009952.5622582,26.526825298598816,23.399175431118877,-0.003997237537741727,NaN,NaN,1708009952.5622582,-721.2535201588843,-1025.6345067186473,1.0098531618574156,,,,,,,
1708009952.6200843,1708009952.62546,26.52671024453358,23.390555528903352,-0.004034539037768528,NaN,NaN,1708009952.62546,-732.0553367433266,-1025.5622135444119,1.009351436998172,,,,,,,
1708009952.6818962,1708009952.6859958,26.52643948758969,23.38181159462947,-0.004104545892832198,NaN,NaN,1708009952.6869447,-741.565864020916,-1025.5207789841409,1.0090190787559705,,,,,,,
1708009952.7436519,1708009952.7532175,26.526242722884717,23.37386716956591,-0.00409053889546919,NaN,NaN,1708009952.7536225,-751.27024635301,-1025.626556676768,1.0088711644429948,,,,,,,
1708009952.805232,1708009952.8104513,26.52605373601984,23.357743279154295,-0.0040035599904505725,NaN,NaN,1708009952.8108397,-761.1917657446924,-1025.935236177278,1.0089063782768415,,,,,,,
1708009952.867462,1708009952.871723,26.525989188803834,23.348830366994825,-0.004000459158875466,NaN,NaN,1708009952.871723,-771.1079104785405,-1026.4013017173788,1.0091819684090892,,,,,,,
1708009952.9297612,1708009952.9343956,26.52593265638187,23.34081159999575,-0.004071673297088824,NaN,NaN,1708009952.9343956,-782.7831211783949,-1026.9848923400366,1.009329734152557,,,,,,,
1708009952.9904315,1708009952.9975374,26.525933221163765,23.33368612857316,-0.004071062131362907,NaN,NaN,1708009952.9978006,-792.336428090643,-1027.1496633202505,1.0093282402759884,,,,,,,
1708009953.0519013,1708009953.0588675,26.525996147724335,23.324934589303506,-0.004091353714032714,NaN,NaN,1708009953.0588675,-801.0999362187983,-1027.1583260973628,1.0090815449248025,,,,,,,
1708009953.1136498,1708009953.1184554,26.526362157994207,23.31223690129936,-0.005573833383325136,NaN,NaN,1708009953.1190934,-810.0198921286066,-1027.3613100675777,1.0084472336709842,,,,,,,
1708009953.175252,1708009953.181517,26.52612264651379,23.300403198570788,-0.005951391100312703,NaN,NaN,1708009953.181517,-819.2721898708166,-1027.6039139492057,1.0077655895919733,,,,,,,
1708009953.2367356,1708009953.242629,26.526023461661516,23.29261230655924,-0.0060126693470329146,NaN,NaN,1708009953.242629,-828.5866048847154,-1027.9548245238552,1.007511675303584,,,,,,,
1708009953.2989016,1708009953.305602,26.526030847298482,23.285044312814325,-0.005907577559965807,NaN,NaN,1708009953.3058136,-838.9440714904646,-1028.4632347519794,1.0078656848164085,,,,,,,
1708009953.3612425,1708009953.3660796,26.526101226716285,23.270285876767357,-0.005423528419087872,NaN,NaN,1708009953.367023,-847.1755015715097,-1028.9233148647634,1.0084004569640546,,,,,,,
1708009953.42334,1708009953.4285796,26.52614053427626,23.263874843528598,-0.005176642281471619,NaN,NaN,1708009953.4287379,-854.7153961843409,-1029.369704764643,1.0091073255561447,,,,,,,
1708009953.4856446,1708009953.490681,26.52616441145364,23.257861148364128,-0.004881740379278382,NaN,NaN,1708009953.490681,-861.7973996612184,-1029.7604405791028,1.0097412587812054,,,,,,,
1708009953.5483196,1708009953.5526955,26.526182649940942,23.25213660099863,-0.004675857837362948,NaN,NaN,1708009953.5526955,-868.4597991398832,-1029.955265273741,1.0101904884840824,,,,,,,
1708009953.610639,1708009953.6150486,26.52619476967188,23.24667331274203,-0.00457069333001997,NaN,NaN,1708009953.6160562,-875.5739293105486,-1029.9816908399575,1.0102377695630442,,,,,,,
1708009953.672731,1708009953.6773844,26.526169072233518,23.240895445475076,-0.004722443977179316,NaN,NaN,1708009953.6773844,-881.2785711206474,-1029.9482762885893,1.00984328625353,,,,,,,
1708009953.7349234,1708009953.7557063,26.52601353186027,23.231006930942748,-0.005478418178126346,NaN,NaN,1708009953.7558753,-888.5255285965899,-1029.998154359492,1.0090634304196933,,,,,,,
1708009953.8137705,1708009953.818652,26.525853123776557,23.225850243939394,-0.005962033873118944,NaN,NaN,1708009953.818834,-893.773710938689,-1029.9997605381793,1.0084398456033272,,,,,,,
1708009953.8761392,1708009953.8810983,26.52568443464982,23.221288044951315,-0.006215550266182604,NaN,NaN,1708009953.8818762,-898.9880617713326,-1030.074006608953,1.0082480431253382,,,,,,,
1708009953.9371722,1708009953.9416811,26.525532107701853,23.216483122178182,-0.006169846726075082,NaN,NaN,1708009953.9427543,-904.0673362052429,-1030.2055612437816,1.008271656867538,,,,,,,
1708009953.9987028,1708009954.0047352,26.525841642658847,23.208693085049255,-0.006027252357065693,NaN,NaN,1708009954.0047352,-909.7961788698074,-1030.3882474924194,1.0083770231095097,,,,,,,
1708009954.0604432,1708009954.0648634,26.525814155169616,23.204823978741004,-0.0058124864776689655,NaN,NaN,1708009954.0648634,-914.541865304858,-1030.5801118082532,1.0083527805550005,,,,,,,
1708009954.1212697,1708009954.1261563,26.525837170996734,23.20074738842056,-0.005657556882696174,NaN,NaN,1708009954.1261563,-918.8773500513304,-1030.8397332768693,1.008506286197791,,,,,,,
1708009954.1837108,1708009954.1875398,26.5259502284824,23.193952664300305,-0.005343667810165459,NaN,NaN,1708009954.1885388,-922.801114427862,-1031.131051548576,1.0087497799547824,,,,,,,
1708009954.245634,1708009954.2503104,26.526048928169782,23.190872337449555,-0.005188015619385908,NaN,NaN,1708009954.2503104,-926.3886436656039,-1031.4235140048322,1.0089918989901907,,,,,,,
1708009954.3079376,1708009954.3127518,26.526146746052852,23.18763800809178,-0.005059626581407087,NaN,NaN,1708009954.3127518,-929.8254807888578,-1031.6659686547277,1.0091941490838525,,,,,,,
1708009954.369909,1708009954.3759842,26.526159767032286,23.184788384807092,-0.004986135868560643,NaN,NaN,1708009954.3762877,-933.7365737970382,-1031.8771687775065,1.0094189239330964,,,,,,,
1708009954.432314,1708009954.4369347,26.526114512263735,23.182016890315435,-0.0049046000637534,NaN,NaN,1708009954.4377449,-936.9747157917359,-1031.986501055669,1.0095703140077428,,,,,,,
1708009954.493677,1708009954.498409,26.526026319585252,23.179080337108054,-0.004893965160610678,NaN,NaN,1708009954.498809,-940.1014627764149,-1032.1048390002825,1.0095842789299245,,,,,,,
1708009954.5557692,1708009954.5604124,26.525908920807122,23.174288089063623,-0.005038474904842896,NaN,NaN,1708009954.5604124,-943.107177530398,-1032.2065789364851,1.0095698900498544,,,,,,,
1708009954.6171348,1708009954.6217306,26.525851071743567,23.171713873123846,-0.005079155875366934,NaN,NaN,1708009954.6217306,-945.9421945550285,-1032.294856045662,1.009633400098816,,,,,,,
1708009954.6797864,1708009954.684341,26.525802545155994,23.16929230638808,-0.0050927223585654074,NaN,NaN,1708009954.684341,-949.0018820149447,-1032.3828593123612,1.0096945408146425,,,,,,,
1708009954.7412372,1708009954.7540145,26.525774385401455,23.167401598808855,-0.005080349160634462,NaN,NaN,1708009954.7540145,-951.8411399880353,-1032.4457238704774,1.0097556626335367,,,,,,,
1708009954.8195934,1708009954.824346,26.525786978578143,23.163142274891488,-0.005060043790009669,NaN,NaN,1708009954.8247747,-954.4206014931096,-1032.500288242019,1.0097996044662438,,,,,,,
1708009954.8812852,1708009954.887328,26.525797958380252,23.161300273991458,-0.005058950960725284,NaN,NaN,1708009954.887328,-956.5824965679959,-1032.5009954976172,1.0098768860522298,,,,,,,
1708009954.9436922,1708009954.9493754,26.525799883274946,23.15930614991667,-0.005033947504920908,NaN,NaN,1708009954.9496348,-958.7290348294174,-1032.4788858948489,1.0098866903796835,,,,,,,
1708009955.0060763,1708009955.011856,26.52579241963563,23.157514322683646,-0.005073013120055675,NaN,NaN,1708009955.011856,-960.8213098357473,-1032.4849490769097,1.0097989430023218,,,,,,,
1708009955.0677385,1708009955.0740137,26.525797048887483,23.154092782322525,-0.005289706809000316,NaN,NaN,1708009955.074331,-963.090572489551,-1032.4870747513548,1.0096536190722412,,,,,,,
1708009955.1286216,1708009955.1326942,26.525809778336647,23.152330197658543,-0.005426252579237165,NaN,NaN,1708009955.1337342,-964.9268210876842,-1032.5140920817262,1.0095211682076264,,,,,,,
1708009955.1895041,1708009955.1943796,26.52582781420363,23.150793236352733,-0.005581298253798911,NaN,NaN,1708009955.1943796,-966.647636842761,-1032.5245253063188,1.0093119447356553,,,,,,,
1708009955.251332,1708009955.2564723,26.52583521550796,23.149338727403773,-0.005749682008550902,NaN,NaN,1708009955.2569804,-968.2906720523183,-1032.526599155054,1.009100530338248,,,,,,,
1708009955.3137012,1708009955.3185859,26.52582333740459,23.14783082934715,-0.005937611905383194,NaN,NaN,1708009955.3188903,-969.8168402063346,-1032.5233816782427,1.0088996248751625,,,,,,,
1708009955.376605,1708009955.3814657,26.5257970450803,23.146431731474784,-0.00609619187041939,NaN,NaN,1708009955.3814657,-971.1828311443559,-1032.4931424337196,1.0087570334152758,,,,,,,
1708009955.4395971,1708009955.444225,26.525740987761374,23.144148696554,-0.006296081272629275,NaN,NaN,1708009955.444225,-972.656549703608,-1032.48280236176,1.0086209972572286,,,,,,,
1708009955.5017035,1708009955.5062003,26.525706045370647,23.143101428092756,-0.0063532207219479525,NaN,NaN,1708009955.5072033,-973.8412859121331,-1032.457764373671,1.0085395556887362,,,,,,,
1708009955.563744,1708009955.5683737,26.52566530871234,23.142014128826162,-0.006377097858549008,NaN,NaN,1708009955.5683737,-974.9761061122714,-1032.4486658864007,1.0084824971111432,,,,,,,
1708009955.6258302,1708009955.6314592,26.525628089661524,23.14098105825876,-0.00636833730940041,NaN,NaN,1708009955.6316934,-976.0417813391649,-1032.4416816437863,1.0085075205234713,,,,,,,
1708009955.687951,1708009955.6938257,26.525600687957425,23.139224597055694,-0.00632342115124411,NaN,NaN,1708009955.6942801,-977.1934438496794,-1032.4546655349804,1.0084802238631183,,,,,,,
1708009955.7505023,1708009955.756611,26.525600687957425,23.139224597055694,-0.00632342115124411,NaN,NaN,1708009955.7569232,-978.1648261949842,-1032.5149953375558,1.0084502565789546,,,,,,,
1708009955.811809,1708009955.8168051,26.52564123179669,23.137565987354375,-0.00627883666782858,NaN,NaN,1708009955.8168051,-979.1366438607695,-1032.5716604428412,1.0084570737039615,,,,,,,
1708009955.8738346,1708009955.878483,26.52564956541385,23.136751702820295,-0.0062266874836337804,NaN,NaN,1708009955.878483,-980.0657211583555,-1032.5872196304874,1.008501671360308,,,,,,,
1708009955.935563,1708009955.9428837,26.52563922346829,23.135944817818466,-0.0061493699514278966,NaN,NaN,1708009955.9428837,-981.023384209199,-1032.579406023191,1.008559180021652,,,,,,,
1708009955.9977684,1708009956.0027227,26.525614471840143,23.13508326172108,-0.0060569780416370594,NaN,NaN,1708009956.0027227,-981.8928498478367,-1032.573625200074,1.008630124911621,,,,,,,
1708009956.0601833,1708009956.0652936,26.525563191886864,23.133559206553866,-0.005895782173193656,NaN,NaN,1708009956.0652936,-982.8397968455015,-1032.580142589911,1.0086903111246284,,,,,,,
1708009956.122521,1708009956.126933,26.525549615384506,23.132909374854336,-0.0058429835836397714,NaN,NaN,1708009956.126933,-983.5770625741509,-1032.6015245163949,1.008697177087901,,,,,,,
1708009956.1847703,1708009956.189497,26.525545058503273,23.13229363677695,-0.005809135361545634,NaN,NaN,1708009956.189497,-984.2426005209397,-1032.6276538306345,1.0087118418134386,,,,,,,
1708009956.2468114,1708009956.251568,26.525547547528657,23.131667765687034,-0.005780028664552586,NaN,NaN,1708009956.251568,-984.8952348236091,-1032.657777777012,1.008702995142408,,,,,,,
